,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2006,1.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,4,9.0,16.23080687244959
2012,1.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,4,9.0,14.60502787607223
2013,1.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,4,8.0,16.283505677903563
2015,1.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,4,10.0,20.763778129139876
2017,1.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,4,9.0,20.48416728632256
2018,1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,4,9.0,18.114880033326436
2019,1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,4,8.0,15.959669194654328
2021,1.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,4,7.0,13.415838076952731
2023,1.0,0.635,0.51,0.155,1.156,0.428,0.289,0.315,4,18.0,23.550002419672115
2024,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,4,10.0,22.849944183761238
2026,1.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,4,7.0,15.355819652009911
2027,1.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,4,8.0,12.868754589375992
2028,1.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,4,9.0,17.322517500920284
2029,1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,4,9.0,19.59426864812567
2030,1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,4,9.0,15.435858580550178
2032,1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,4,8.0,17.47191285578144
2033,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,4,14.0,17.929288124428304
2034,1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,4,10.0,20.42527971014924
2036,1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,4,17.0,19.99879498472894
2037,1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,4,12.0,20.406246184658563
2038,1.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,4,6.0,13.459886164902347
2039,1.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,4,10.0,19.541404677342143
2040,1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,4,11.0,26.79389802213491
2042,1.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,4,8.0,21.9449298029716
2043,1.0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,4,7.0,13.623802480722363
2045,1.0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,4,11.0,16.121949190237437
2047,1.0,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,4,12.0,26.13840985301969
2048,1.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,4,14.0,20.96140408770879
2050,1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,4,8.0,20.711808072964484
2052,1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,4,11.0,18.731398157520765
2053,1.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,4,7.0,14.232598531116462
2056,1.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,4,9.0,15.981516136428919
2057,1.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,4,7.0,16.949890273686393
2058,1.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,4,6.0,12.890367073640517
2060,1.0,0.575,0.46,0.145,0.9945,0.466,0.229,0.265,4,7.0,18.34520260287719
2061,1.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,4,14.0,15.073585584579963
2062,1.0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,4,6.0,12.04427764925699
2063,1.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,4,7.0,14.792311575918458
2065,1.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,4,19.0,23.804973932887556
2067,1.0,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,4,10.0,17.7243480745357
2068,1.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,4,8.0,15.661580180164163
2070,1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,4,11.0,18.339705298542444
2071,1.0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,4,9.0,15.562567929581308
2074,1.0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,4,10.0,21.589889403771785
2075,1.0,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,4,9.0,15.850570562836046
2076,1.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,4,12.0,21.067198975886978
2077,1.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,4,10.0,19.26740080125021
2078,1.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,4,16.0,27.720936150305775
2079,1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,4,10.0,16.971704187935863
2080,1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,4,10.0,22.37757985982725
2082,1.0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,4,12.0,23.848997098373836
2083,1.0,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,4,6.0,11.91041642498675
2084,1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,4,18.0,25.781784753895458
2086,1.0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,4,12.0,16.44060441310912
2087,1.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,4,12.0,18.187146972799475
2088,1.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,4,7.0,12.998132272326394
2089,1.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,4,11.0,18.27901927964772
2091,1.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,4,6.0,11.930338396787079
2095,1.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,4,9.0,18.26871091205674
2096,1.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,4,8.0,15.835944518527544
2097,1.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,4,7.0,16.128205568066882
2098,1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,4,9.0,17.75429961486109
2099,1.0,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,4,7.0,13.989635182953613
2104,1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,4,9.0,20.56997912872758
2105,1.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,4,9.0,13.169627684002158
2107,1.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,4,11.0,18.521889001469653
2109,1.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,4,8.0,14.107541285776502
2110,1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,4,9.0,11.514293456906772
2111,1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,4,14.0,23.594910892905773
2113,1.0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,4,10.0,19.01818805560141
2114,1.0,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,4,20.0,22.444374668220384
2115,1.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,4,9.0,18.66169363797171
2117,1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,4,10.0,20.88897944224757
2119,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,4,8.0,18.498840860097783
2121,1.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,4,5.0,10.550758991420327
2122,1.0,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,4,8.0,15.427380094738846
2123,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,4,14.0,17.072035813094107
2125,1.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,4,12.0,20.697967895487
2126,1.0,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,4,6.0,14.465471278513107
2127,1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,4,15.0,19.84028449650657
2129,1.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,4,9.0,19.677173837495314
2131,1.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,4,10.0,16.541469527697924
2132,1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,4,11.0,21.894437016230967
2133,1.0,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295,4,6.0,16.63829160687839
2134,1.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,4,7.0,10.70852139784688
2138,1.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,4,6.0,15.286578463163398
2139,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,4,7.0,13.086813119612852
2140,1.0,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,4,7.0,13.002638619198983
2146,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,4,8.0,14.790309507046683
2148,1.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,4,9.0,18.5628473490982
2150,1.0,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,4,8.0,16.494528551131978
2152,1.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,4,6.0,12.107134336412846
2153,1.0,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,4,10.0,22.182764661769486
2155,1.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,4,8.0,17.472690979161968
2158,1.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,4,8.0,15.943868993066188
2161,1.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,4,9.0,16.505645515971715
2164,1.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,4,10.0,17.753155195211292
2166,1.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,4,8.0,15.03012084623591
2167,1.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,4,8.0,17.28279742464055
2169,1.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,4,9.0,17.099398991913485
2170,1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,4,12.0,19.738726111462853
2172,1.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,4,8.0,16.651489984893615
2175,1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,4,16.0,23.424534622040696
2176,1.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,4,10.0,19.354963763185324
2177,1.0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,4,8.0,18.45436897780482
2178,1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,4,13.0,17.613854105099005
2179,1.0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,4,9.0,20.156042404730698
2180,1.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,4,8.0,14.989154009751886
2181,1.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,4,9.0,16.77991172501456
2185,1.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,4,8.0,17.956478251463633
2186,1.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,4,11.0,16.039328621605932
2189,1.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,4,7.0,13.24888111223106
2190,1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,4,11.0,17.639390095348425
2191,1.0,0.605,0.475,0.15,1.15,0.575,0.232,0.297,4,10.0,17.378420324405212
2195,1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,4,11.0,15.599858151216004
2196,1.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,4,6.0,13.332707581262301
2197,1.0,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,4,8.0,8.671860336052095
2198,1.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,4,8.0,15.503625646112253
2200,1.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,4,11.0,11.62147172758258
2201,1.0,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,4,8.0,16.192171934787247
2202,1.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,4,8.0,16.012539067039945
2207,1.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,4,8.0,17.548959377113526
2208,1.0,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,4,10.0,25.2850886181998
2211,1.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,4,16.0,18.848441244273435
2213,1.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,4,13.0,21.290589359119426
2214,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,4,8.0,16.193498951216277
2215,1.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,4,12.0,18.41198028890562
2218,1.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,4,8.0,14.731938627909663
2219,1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,4,8.0,17.254248125286097
2220,1.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,4,7.0,13.532710875086103
2221,1.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,4,16.0,21.158402470142352
2223,1.0,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,4,13.0,23.943137430314508
2224,1.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,4,19.0,19.16400941106737
2229,1.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,4,7.0,14.514492815540622
2230,1.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,4,7.0,12.953315031265738
2231,1.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,4,11.0,19.939888551291016
2232,1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,4,14.0,21.51362319253356
2234,1.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,4,7.0,15.561647822451704
2236,1.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,4,8.0,14.96211513600493
2240,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,4,12.0,22.038457855211465
2243,1.0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,4,9.0,18.081469792845596
2245,1.0,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,4,26.0,26.45802381442043
2247,1.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,4,8.0,13.99831881191924
2249,1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,4,10.0,17.212888833687895
2254,1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,4,13.0,25.2623792358514
2255,1.0,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,4,9.0,18.244715456216262
2256,1.0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,4,9.0,15.811500594838856
2259,1.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,4,7.0,14.011486532135581
2260,1.0,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,4,9.0,16.98734992273246
2261,1.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,4,7.0,13.999362075119343
2263,1.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,4,8.0,13.430177750440997
2264,1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,4,9.0,17.232856456110902
2267,1.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,4,8.0,17.779091511933682
2268,1.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,4,9.0,17.526186705655924
2269,1.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,4,8.0,19.997200837142977
2272,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,4,8.0,16.087630752572185
2276,1.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,4,7.0,13.8570232151528
2277,1.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,4,9.0,15.734134870741379
2279,1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,4,9.0,17.45034518341769
2281,1.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,4,8.0,13.511420876674253
2286,1.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,4,6.0,14.059815283856764
2287,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,4,9.0,15.21549710750086
2290,1.0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,4,7.0,13.099646214856037
2291,1.0,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,4,7.0,14.592718124386092
2293,1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,4,7.0,16.70319742529709
2294,1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,4,6.0,14.831105552953407
2295,1.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,4,8.0,14.502014219720344
2296,1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,4,14.0,22.360176982489843
2299,1.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,4,12.0,25.09778396993363
2301,1.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,4,17.0,22.628492929872255
2304,1.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,4,9.0,18.052449801916985
2305,1.0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,4,13.0,20.05877245462108
2307,1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,4,7.0,17.037081103878386
2308,1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,4,10.0,19.66126972843152
2309,1.0,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,4,13.0,22.350132247108846
2310,1.0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,4,23.0,30.59451386856503
2312,1.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,4,11.0,18.62224519428584
2313,1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,4,10.0,16.303862563867465
2314,1.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,4,11.0,18.63313863350988
2316,1.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,4,10.0,19.75489011512608
2317,1.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,4,11.0,19.699688041625365
2320,1.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,4,6.0,16.035410899666235
2327,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,4,11.0,14.486107809061794
2328,1.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,4,9.0,20.54572393865004
2330,1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,4,8.0,18.551862596051777
2332,1.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,4,11.0,22.512416896601376
2333,1.0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,4,11.0,19.236326546368108
2334,1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,4,10.0,15.200958848033563
2335,1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,4,8.0,18.358753161859312
2338,1.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,4,12.0,20.519130975293866
2340,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,4,15.0,22.16206287469041
2343,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,4,13.0,22.65020881232821
2344,1.0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,4,9.0,18.943988664989448
2345,1.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,4,7.0,14.08604515126903
2346,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,4,9.0,16.91173269935465
2347,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,4,7.0,12.002904111167691
2348,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,4,12.0,16.268525399872708
2350,1.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,4,11.0,15.568655280547109
2351,1.0,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,4,6.0,12.061539613169103
2352,1.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,4,20.0,24.86229987548647
2353,1.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,4,8.0,14.302378774258004
2354,1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,4,10.0,21.850691575488078
2355,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,4,14.0,18.99210736166327
2356,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,4,14.0,16.5964187137021
2357,1.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,4,9.0,16.917134666500992
2361,1.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,4,11.0,23.544811666232356
2364,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,4,21.0,22.34846748030204
2365,1.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,4,10.0,15.21806705505374
2366,1.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,4,8.0,14.192730546842665
2368,1.0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,4,9.0,18.90082386418933
2369,1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,4,12.0,20.367574202609553
2371,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,4,8.0,15.614917214046773
2373,1.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,4,7.0,14.135230570926156
2376,1.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,4,10.0,21.43486914456061
2377,1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,4,11.0,18.417048015956144
2378,1.0,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,4,10.0,19.972916410591793
2380,1.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,4,9.0,15.596211052289622
2381,1.0,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,4,6.0,13.352935600486905
2382,1.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,4,11.0,21.315504584041637
2383,1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,4,8.0,18.23609909894425
2384,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,4,10.0,17.539184323978695
2385,1.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,4,14.0,21.164711144733083
2387,1.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,4,6.0,13.290354491953766
2390,1.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,4,16.0,23.899351485736386
2393,1.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,4,8.0,18.76980100594836
2394,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,4,13.0,25.873542308506508
2395,1.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,4,9.0,14.321895732044261
2397,1.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,4,5.0,13.17737537600685
2398,1.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,4,8.0,18.520537429264976
2400,1.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,4,9.0,16.13324625767049
2402,1.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,4,15.0,24.87949917670979
2406,1.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,4,9.0,14.673595620712263
2408,1.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,4,8.0,17.137196287685004
2409,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,4,12.0,23.388474446013007
2411,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,4,8.0,16.405374219101475
2414,1.0,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,4,10.0,15.92664536241634
2416,1.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,4,7.0,15.75290946475589
2421,1.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,4,9.0,17.274589255947745
2423,1.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,4,14.0,20.930543458833803
2424,1.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,4,9.0,14.346190906166155
2426,1.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,4,10.0,23.110653748018827
2427,1.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,4,9.0,18.206133618763854
2431,1.0,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,4,9.0,18.75273449191183
2432,1.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,4,11.0,20.656779248113963
2435,1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,4,8.0,16.135797148544608
2436,1.0,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,4,9.0,19.458325740312624
2440,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,4,6.0,15.090424410421985
2442,1.0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,4,10.0,18.866746447956615
2443,1.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,4,13.0,20.25815796107354
2444,1.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,4,9.0,18.075547836094838
2446,1.0,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,4,6.0,14.560328472770358
2450,1.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,4,6.0,13.000436681607143
2451,1.0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,4,13.0,24.362806037642745
2454,1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,4,12.0,23.990317124595734
2456,1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,4,11.0,25.540895245225844
2457,1.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,4,10.0,20.990973323618594
2459,1.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,4,5.0,12.069207164177119
2464,1.0,0.61,0.475,0.175,1.024,0.409,0.261,0.322,4,9.0,22.285829316725714
2465,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,4,9.0,17.986173256783538
2466,1.0,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,4,7.0,13.824003840128292
2470,1.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,4,6.0,13.958136035806124
2471,1.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,4,8.0,19.554510083098695
2472,1.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,4,10.0,18.610628823757636
2473,1.0,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,4,11.0,14.329410586824674
2474,1.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,4,9.0,20.149793117751397
2475,1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,4,9.0,17.089649444055684
2478,1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,4,12.0,15.062119869671548
2479,1.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,4,9.0,16.279835294695527
2480,1.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,4,7.0,14.172479020790481
2481,1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,4,12.0,20.9754142809801
2483,1.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,4,7.0,14.937851071235286
